id,Loss
219721,2105.140946
219725,2413.142433
219726,1413.905542
219727,1909.202808
219730,1187.484148
219732,1873.851714
219736,1339.545242
219743,2363.365511
219756,5655.591573
219757,4306.689892
219758,5291.499332
219762,968.8154836
219769,2414.542008
219775,1227.607532
219786,1215.503221
219790,2267.122836
219793,3656.050489
219796,1974.834521
219802,1350.525998
219804,1716.692456
219808,6737.37498
219809,1570.652851
219812,1989.230609
219815,1447.779423
219818,1247.812239
219825,1175.161203
219826,1401.364035
219832,1823.198859
219838,1257.42641
219839,1440.198644
219842,5292.342103
219845,1918.686855
219862,1512.841423
219882,1645.486444
219891,1446.801394
219892,5890.406762
219899,2152.576145
219900,1170.597235
219906,1781.932833
219920,1422.335358
219923,1213.293164
219926,1262.122698
219927,2702.898792
219930,1724.688175
219938,3705.811194
219954,1376.75436
219957,1820.85167
219958,2300.506269
219966,1150.854482
219969,2196.263419
219972,1198.317006
219973,4080.036255
219989,1932.084591
219991,5804.143866
219992,5487.348336
219996,1229.458113
220001,3852.124001
220009,1427.587561
220011,1658.000745
220014,3152.443394
220030,1143.429857
220038,1479.679705
220044,5653.118917
220048,2011.982434
220052,4504.041682
220053,2056.060487
220062,2666.009253
220067,2078.321167
220071,2394.809381
220073,4001.268416
220078,5603.209711
220081,1756.671099
220093,2082.057014
220097,2542.849083
220104,5331.74433
220105,5345.483694
220110,2588.997392
220124,1466.889666
220127,1929.280432
220134,1723.999438
220139,2522.297541
220142,1462.338354
220149,1674.972949
220158,2972.680802
220172,3813.936092
220173,1298.007896
220181,5754.469589
220184,2425.086354
220185,1225.856123
220190,1292.480536
220204,1093.715991
220209,2228.660189
220212,1423.909438
220218,1602.063626
220224,1624.699049
220225,1605.204907
220226,1619.193362
220233,4156.236741
220234,1236.378537
220239,1933.37084
220244,1603.738091
220249,2063.781864
220252,3549.299663
220253,2253.601219
220261,2419.278498
220265,1668.482992
220274,3334.32482
220276,1826.195724
220278,1069.477403
220285,2216.962841
220290,1128.427128
220291,6756.237702
220294,2948.724646
220303,1931.838167
220309,1335.996764
220315,1263.381982
220321,1576.815533
220324,9155.858523
220327,1500.894453
220338,3071.188822
220346,1451.071189
220347,1642.678213
220348,1981.385315
220364,2049.420683
220365,2391.800125
220367,4460.431614
220369,2612.656362
220381,1827.403169
220393,1717.345414
220397,3325.634235
220407,1185.316263
220409,3614.797515
220413,1802.99237
220422,1687.867583
220423,1593.321505
220424,1499.309118
220425,1458.919851
220426,3404.323323
220434,2467.632302
220437,2124.868894
220443,2577.406808
220448,2535.95578
220465,2188.209577
220469,3550.105631
220474,2743.846596
220478,1451.288487
220479,2546.040387
220482,1167.162719
220483,1754.805709
220487,1730.123343
220493,6034.013892
220494,4295.790801
220495,2929.312616
220498,1579.05186
220501,1090.464297
220505,1832.436756
220517,4825.13905
220518,1892.602109
220535,1674.432387
220543,5041.79277
220544,1406.438788
220545,3748.138191
220556,5615.638412
220561,1206.799249
220563,1548.387146
220564,1862.225095
220568,2031.085093
220573,1771.193769
220583,1092.249744
220593,1934.03556
220594,2740.198454
220597,1547.603976
220601,7393.398807
220609,1310.542457
220618,1546.657059
220622,1773.710451
220634,1639.581375
220641,1834.945437
220643,1786.867473
220644,1772.265962
220645,2841.739243
220651,2287.970698
220654,1560.36634
220656,1645.102624
220657,2318.834738
220661,6594.657373
220665,1864.945211
220667,1828.851594
220669,4317.150475
220673,2563.852599
220682,1351.1951
220689,3121.718329
220693,1276.617978
220695,1472.143773
220699,1141.191333
220710,3792.562537
220715,2565.262929
220723,2636.370574
220724,1201.254209
220726,1875.948446
220728,1334.623904
220733,4272.371541
220735,3967.195093
220740,1854.868728
220742,1194.012052
220745,1337.528165
220750,3919.727088
220754,1555.569087
220760,1802.563308
220770,2639.955147
220774,1960.428102
220779,2873.123608
220780,2887.35067
220787,1004.366266
220789,1690.661794
220793,1298.794788
220794,1644.927616
220796,1404.858465
220797,2563.901717
220798,6103.09217
220805,3638.616306
220810,1389.037316
220815,5758.07101
220821,2059.862914
220822,1734.453362
220827,4785.717344
220829,2442.881779
220832,1830.607701
220835,1158.801217
220837,3876.238868
220842,2266.832462
220844,3098.025657
220848,2313.846465
220851,2045.468095
220852,1579.497756
220855,3930.470958
220856,1469.761681
220860,1973.4107
220871,1837.383606
220872,2612.574712
220884,1635.74809
220887,1092.249744
220890,1966.967995
220893,1778.045466
220899,1466.058721
220904,2174.961708
220910,3679.113513
220911,1071.044699
220926,1782.857848
220928,1508.797881
220936,1132.689294
220949,6171.126453
220955,1745.780235
220965,2043.835786
220971,1695.169304
220976,1057.304134
220978,3352.920418
220984,1701.262258
220998,1118.548085
221004,1844.45481
221008,2627.052167
221017,1680.043748
221028,1551.622884
221030,1940.937995
221033,2319.411871
221034,2355.800235
221036,2255.132984
221044,2257.411375
221047,1376.335398
221050,1485.621534
221051,1688.262277
221052,1227.774251
221056,5927.444888
221063,4247.803261
221080,4212.367655
221083,2197.598278
221084,1250.150423
221087,1918.420577
221089,1459.10554
221090,1474.422694
221094,2751.242105
221101,3069.733491
221110,2120.053128
221118,1116.168355
221122,3664.620117
221125,1409.268356
221126,4188.923411
221127,2018.277661
221128,1701.685627
221132,2417.803649
221133,2344.121406
221138,3129.836566
221140,1124.743327
221141,1598.830464
221144,1540.595602
221148,1879.418497
221152,1096.91319
221164,1338.262915
221165,4978.758589
221166,2072.388141
221167,2379.075732
221168,2411.330574
221171,1498.180167
221172,1536.621143
221182,1370.901623
221183,2224.309243
221189,1635.988642
221190,6050.880325
221191,1567.566634
221203,1357.559306
221222,2000.620762
221224,1903.143891
221225,1558.684835
221231,2313.272586
221232,1998.838963
221233,1411.382794
221239,2603.542833
221241,1486.976939
221243,1629.705722
221255,1477.301675
221267,6724.421357
221269,1586.908684
221274,2017.617928
221276,2314.757354
221279,1676.576481
221283,1811.253056
221292,1736.491273
221301,2475.215691
221304,4725.902301
221312,9699.079931
221314,3281.418563
221319,2290.031719
221325,4409.602425
221330,2503.222263
221334,2394.614834
221340,1144.511504
221348,3454.921123
221350,1249.816701
221351,1623.47441
221353,3078.635523
221370,1440.522529
221374,1962.818468
221385,1316.160435
221389,1600.496865
221390,2151.010645
221391,1700.922177
221398,1850.079326
221400,2304.625932
221401,2027.15176
221403,1653.824018
221405,2797.368362
221406,1914.943798
221414,1717.885876
221417,1664.581489
221420,4591.944075
221423,1941.837447
221425,4183.911793
221431,4284.861961
221438,1584.413687
221439,2145.467603
221444,2170.480074
221445,2223.476268
221446,1244.187664
221449,1213.479955
221452,1444.101041
221453,1393.125582
221455,1608.971067
221463,2071.613468
221474,2655.682783
221475,1523.35441
221477,1668.989953
221481,3419.597777
221484,3728.678073
221487,1807.700768
221493,1857.67186
221498,1226.198146
221500,2078.047008
221508,6332.494787
221510,2198.798099
221513,1575.585355
221520,4808.908025
221524,1183.809632
221531,1890.634027
221540,2182.556227
221544,1717.292277
221545,2054.399316
221546,1363.171457
221552,1503.104324
221557,2619.495954
221559,2269.734468
221564,2470.016122
221570,1419.902313
221571,4184.662704
221581,1765.999879
221582,1964.660195
221588,2809.980769
221597,2396.862725
221604,1563.972142
221606,1644.045793
221618,1965.155083
221619,1237.723965
221620,4022.443553
221623,3325.70015
221635,2070.860927
221645,2305.317356
221649,2389.610325
221660,1661.432523
221669,1650.941767
221679,1135.220548
221682,2647.53151
221683,1441.992594
221690,2611.565132
221715,1904.45792
221720,1715.688216
221726,2604.912198
221729,2392.858171
221737,1268.573332
221739,1431.327718
221741,5924.116082
221747,1307.129942
221753,1826.610051
221755,12089.25131
221756,1846.421371
221763,6170.266521
221775,1224.923347
221780,3929.880439
221785,2705.666998
221786,1471.386496
221791,1093.865789
221792,3733.809752
221795,4004.919403
221804,1277.6597
221811,1575.685186
221821,1724.355065
221822,2002.75459
221828,2976.42607
221840,1718.838137
221841,1468.194104
221851,3931.639083
221857,1576.152388
221858,1255.729408
221866,2904.07777
221870,1612.103238
221874,5245.322986
221876,1196.688798
221881,1926.762735
221888,2552.525185
221892,2714.68378
221901,1139.048843
221902,1260.732695
221912,5068.457132
221916,2053.407931
221928,9606.382283
221931,1458.241115
221938,1448.776803
221940,1923.612757
221952,1784.076479
221961,1110.48599
221963,2278.540909
221964,1564.711631
221966,5825.380909
221969,1567.566634
221973,1575.819543
221980,1832.131211
221981,1092.249744
221984,6196.50142
221991,2269.539902
221995,1573.59689
221999,1606.988186
222003,1860.815858
222005,2386.245776
222012,1940.07636
222013,2310.439734
222018,1582.459751
222025,1978.021091
222026,2519.541078
222032,2099.031734
222042,1272.728293
222045,3615.110456
222053,5580.855812
222057,1699.974244
222064,1652.510618
222066,6480.090611
222086,6034.714386
222088,1387.596122
222097,1109.860733
222098,1571.960062
222103,2506.614767
222105,1099.24308
222108,1605.475544
222117,2348.856322
222131,1289.320779
222136,3867.383115
222139,1872.771426
222145,4714.223944
222153,1161.971601
222162,2677.009549
222163,5406.162992
222165,1820.288355
222166,4003.145262
222169,1980.805966
222179,1681.531151
222182,2576.498569
222187,1914.248737
222189,3257.685799
222196,2007.811527
222202,1269.066333
222206,2849.786675
222211,1619.68795
222214,9238.976506
222239,4579.128449
222243,3199.829728
222247,3662.364126
222251,3057.65018
222261,3790.558926
222265,1982.054402
222266,1135.973166
222269,1817.487614
222276,2028.56174
222278,2004.986285
222283,1975.165024
222284,2111.001059
222292,3658.721469
222297,2243.009357
222299,1379.595776
222301,3085.390021
222304,1562.202509
222305,1706.468361
222306,1444.7438
222311,4011.261422
222312,2884.380806
222316,2068.932625
222322,1694.068803
222323,6076.274041
222324,1306.908542
222327,1703.101889
222329,1208.918779
222333,5280.607667
222345,4626.390071
222347,1480.415735
222348,1300.630491
222372,1809.594212
222374,1858.809907
222379,8017.789944
222392,2392.851761
222393,5800.009858
222404,2998.040649
222408,2333.159502
222412,5795.981786
222413,4283.935199
222414,3037.34875
222416,2477.733117
222424,1432.902371
222429,4261.043966
222435,1991.941132
222440,1532.223092
222443,1790.050839
222446,2973.676391
222451,6062.160187
222455,1400.180593
222457,1290.149303
222459,2742.457572
222461,2430.819585
222470,1451.036791
222471,1266.293419
222475,1820.822355
222479,3775.088754
222480,2994.897433
222491,2308.597503
222497,1326.645789
222503,1639.103171
222504,1055.866865
222505,1562.07651
222513,2176.442571
222526,1088.785315
222531,1626.75517
222534,2185.608635
222541,1831.042674
222546,1316.539516
222551,1785.871836
222553,1550.249776
222560,2860.512506
222561,5739.017371
222562,3370.194728
222563,2718.144217
222564,3778.120677
222566,1240.965235
222574,1422.380316
222576,4377.516884
222578,1736.294427
222579,1466.889666
222583,2768.515798
222585,2516.962111
222593,8111.671908
222597,2610.702231
222598,1765.532726
222601,2230.014087
222602,3571.330493
222605,2962.656797
222608,2269.951283
222623,1730.718693
222627,2065.934892
222630,3336.037702
222633,3108.316044
222638,2415.84534
222643,5452.996367
222645,2182.268936
222649,2839.759469
222656,2238.254698
222664,1526.142151
222676,3776.081618
222680,3430.614128
222681,1430.545526
222683,10650.26146
222698,2900.548024
222701,2762.724984
222715,2821.311411
222719,5040.238992
222724,6499.880686
222728,5765.94491
222729,1463.194542
222731,1989.368613
222734,3259.547374
222744,1777.790158
222749,2634.559016
222756,2301.792886
222758,2354.763193
222759,1172.273576
222761,1251.879686
222770,1300.210322
222772,1603.50918
222774,1779.910492
222785,3015.364915
222802,991.1657226
222804,1845.312531
222805,2317.834223
222808,1313.561016
222811,1175.33235
222816,2825.714569
222820,1640.037987
222826,1907.25289
222827,2386.343091
222832,1060.854357
222833,1267.80855
222850,1556.35629
222852,3681.966013
222855,2510.567926
222856,3254.089163
222857,1412.805688
222860,1607.979938
222863,1502.43498
222867,2226.906169
222868,2111.51763
222869,1768.332223
222870,2864.9769
222874,1109.302965
222890,1617.737903
222893,3001.680338
222896,2271.140835
222899,1630.308888
222901,2525.266879
222908,5204.273768
222912,1627.430654
222914,1379.614406
222917,1218.843423
222920,1957.883739
222925,1932.705141
222927,1386.980111
222929,3127.40694
222930,5426.641059
222937,1913.413935
222943,2191.288552
222968,3548.664448
222973,1430.843969
222985,2119.191858
222991,4114.790138
223001,1893.96515
223007,8061.83771
223010,1747.31056
223011,1392.151886
223012,4143.631115
223013,2856.310714
223023,1089.465083
223024,2857.899585
223027,1574.27241
223029,2126.100008
223030,7294.799819
223040,1404.246613
223043,2398.340496
223049,2483.98966
223052,3710.68703
223056,1968.774203
223058,2422.975841
223075,1339.642572
223077,1956.600841
223078,5815.534291
223085,1829.121872
223088,1060.865475
223089,4849.513164
223090,2736.50204
223098,2189.280568
223106,4892.195392
223110,5002.405632
223113,2251.112432
223116,4166.621458
223125,1806.901506
223126,1798.508483
223142,1483.955802
223147,7277.465135
223156,1413.075477
223157,4584.316426
223164,1740.899218
223169,1816.073799
223176,2028.909737
223191,2541.862359
223196,1209.714205
223197,4279.421151
223198,5806.191624
223204,5656.149923
223208,2376.037945
223209,1679.11016
223214,1665.210593
223221,1483.281833
223223,3048.918714
223225,3385.292777
223230,2605.361459
223231,1368.96806
223232,1214.368085
223238,3043.731674
223240,5258.134278
223242,2070.045331
223245,1508.950622
223255,3382.031623
223256,1407.678584
223258,2935.419701
223261,5615.922159
223262,6143.68435
223263,1450.79461
223268,1604.728875
223271,6130.593606
223272,2895.157074
223285,1174.519695
223291,1215.909511
223292,1590.899711
223301,1324.563012
223307,4797.978026
223310,2636.07961
223312,1067.448505
223314,3946.801322
223316,1524.940477
223317,1319.101068
223320,1116.223339
223324,3738.180619
223325,3767.429701
223333,1691.873764
223334,1312.11765
223337,1458.460658
223340,1198.990956
223343,1504.883795
223346,1788.898689
223349,3526.157322
223354,1393.444386
223355,2408.706722
223361,9312.467565
223363,1599.937945
223369,1234.402995
223370,3791.886521
223401,2193.477535
223402,2056.242554
223405,2515.821235
223419,1898.955795
223421,1770.832573
223427,3061.339301
223430,2139.784225
223431,1929.921108
223435,1832.595984
223440,9650.71279
223449,5021.296738
223452,1731.083625
223457,9159.045465
223461,1135.611352
223464,2716.874018
223467,1559.546811
223471,2086.23903
223472,1810.335788
223473,1843.739386
223478,1793.266842
223479,3596.947236
223481,1818.477318
223483,1630.602435
223488,1307.129942
223492,1764.262455
223495,1552.696597
223496,1293.558721
223507,1840.639035
223511,2320.013444
223523,4278.790905
223525,2460.382008
223527,5838.737178
223529,1829.291692
223532,1444.101041
223533,2106.405084
223534,2769.667077
223542,2708.143506
223552,1659.546284
223553,1315.440069
223561,1871.513039
223576,1521.95668
223578,1043.136308
223580,1181.907104
223581,1886.580119
223586,2726.476941
223588,1566.53657
223592,1535.557807
223593,5311.069852
223596,1949.712187
223603,1304.225798
223606,2549.872745
223609,2281.494579
223616,1869.655216
223620,2577.232516
223622,1448.601187
223625,1148.738844
223638,1239.518808
223659,2214.963306
223665,1706.111999
223667,2440.904314
223677,2905.846209
223680,2535.039837
223683,1610.904663
223687,4230.733553
223688,2736.38619
223692,2323.297624
223693,2931.84875
223697,2098.918877
223703,3352.389066
223704,1142.733197
223710,1336.734819
223723,1528.653393
223727,1529.34857
223729,2081.970231
223730,3066.377347
223733,1375.998467
223735,1395.280023
223739,6632.335493
223744,4386.724969
223750,1857.241349
223761,1530.168159
223771,3620.818134
223775,2341.571346
223784,1902.669827
223794,2848.914584
223795,1718.815926
223806,1809.117065
223808,1349.304478
223809,1469.397826
223812,2104.336924
223820,3144.684658
223825,1617.959666
223828,1769.393953
223829,1596.548582
223836,1129.196758
223839,2065.453603
223842,1137.65472
223843,1790.812476
223849,1711.749814
223855,3105.961687
223862,3332.88862
223863,989.7012896
223865,3356.381963
223866,1795.755598
223868,1535.373456
223872,1086.822492
223879,1952.540676
223885,1181.402998
223887,1282.156394
223888,1572.421631
223898,1459.011879
223900,3034.473192
223901,6523.788793
223906,1365.951332
223908,2211.998051
223910,1193.232524
223915,2048.250474
223918,3168.322599
223925,1340.881789
223942,1795.568811
223943,1403.202337
223955,1557.51276
223959,1255.862593
223961,3908.73751
223963,4000.116821
223967,1523.5311
223968,5208.949191
223971,1559.251933
223976,1405.596305
223978,3248.43166
223979,2608.236977
223991,6590.232585
224000,4073.637582
224003,2387.641667
224004,2080.667271
224005,1718.913207
224006,984.3262421
224007,1094.134236
224010,1848.551734
224012,1932.003359
224017,1837.506806
224022,1858.781244
224023,1893.501781
224041,6937.555044
224056,2367.129863
224057,2699.824304
224068,1747.052505
224070,1325.817683
224072,3760.939382
224073,1551.985061
224074,2955.754534
224075,2651.799588
224081,4167.605381
224101,1157.85349
224104,7951.115223
224107,1671.594195
224109,1797.023727
224112,1593.973273
224114,1964.058786
224116,3550.480328
224117,1561.148875
224122,2173.451401
224124,7716.733603
224125,1309.870106
224127,3299.919212
224129,1546.512683
224135,1158.695504
224145,2074.841688
224154,5262.241513
224155,2208.195994
224158,3162.362999
224159,2085.7132
224170,1581.970487
224176,1569.947929
224179,1901.565322
224184,3473.308026
224188,1583.072811
224191,3283.901247
224193,3398.058611
224195,1147.765758
224200,3361.889465
224203,1292.852676
224206,1465.529983
224215,1321.239355
224218,2084.832884
224219,1968.82571
224222,4033.706746
224223,1378.562762
224232,2370.948547
224235,3037.756743
224236,3433.280801
224242,1324.396439
224244,1129.412883
224250,1176.44072
224255,1682.927351
224258,2322.601315
224260,1999.331239
224267,1781.188283
224271,1871.788479
224282,1759.684827
224292,1115.31622
224294,3349.758497
224301,4601.298909
224306,1693.671614
224310,1145.329872
224322,1216.044194
224323,1194.930537
224325,1738.80846
224330,1390.650242
224336,1762.774424
224338,3254.088168
224343,2012.62268
224348,1675.190921
224349,3116.643868
224352,2044.433072
224359,1539.576833
224376,1558.472749
224384,3023.140581
224385,1325.564075
224392,1201.0664
224395,1310.283535
224397,2308.911074
224401,4464.405948
224404,1805.332366
224405,1188.192232
224408,2547.669265
224429,1670.28664
224442,2204.510309
224449,1936.212105
224451,2938.480382
224452,2731.518435
224453,2039.010356
224469,1142.575791
224472,2695.422857
224481,2019.359391
224483,3566.095325
224495,1377.091942
224501,1308.681949
224504,2346.393692
224510,1250.900525
224511,2236.613453
224517,2745.057872
224522,4376.631282
224528,2085.483368
224536,1486.216697
224537,3240.494193
224538,1863.27723
224539,2953.315327
224541,1068.448458
224545,3451.158436
224548,9721.658597
224573,5701.361629
224574,3041.358898
224579,2877.921821
224585,3570.72765
224588,1760.486708
224598,3862.918734
224603,1764.341411
224619,5838.265127
224620,1387.050387
224632,1649.703133
224641,1634.226709
224649,2189.130772
224650,1207.703879
224657,2002.75459
224660,2342.839678
224664,4537.590601
224666,1196.498311
224667,3729.638261
224668,1523.770118
224669,1572.625143
224670,1268.258287
224679,2693.87413
224680,1377.286433
224685,1665.357504
224687,5275.801644
224690,3513.965562
224692,2721.580338
224695,2380.444136
224701,1466.645901
224707,2271.090522
224708,7875.57144
224709,1116.668055
224715,7052.659938
224724,1092.106205
224725,1743.002186
224728,2512.359827
224729,1895.843549
224734,2232.343715
224735,1769.676083
224736,1526.798162
224738,1250.251527
224739,1361.940805
224744,1534.681883
224746,5345.088158
224759,7782.734773
224761,5975.286143
224767,1388.006122
224771,5229.015252
224785,1385.887724
224796,3667.66495
224798,971.0416024
224800,1816.289124
224802,1100.757419
224809,1694.414676
224815,2037.397819
224818,1626.654631
224821,1092.842065
224830,1181.004393
224839,3225.006782
224844,2485.994246
224848,1791.315318
224870,2105.83297
224877,2240.434347
224878,4693.35759
224885,1221.038117
224902,3068.157288
224910,1316.952991
224911,2252.110613
224912,3403.618629
224916,4902.980456
224917,2121.376324
224923,6160.887878
224924,1670.299764
224930,1680.330919
224937,4364.429562
224949,1205.593633
224953,1661.719663
224954,1701.215836
224961,1881.862348
224962,2313.539734
224968,2313.963122
224970,1255.571732
224974,1415.707882
224975,1345.131966
224977,3721.130556
224979,3942.589926
224983,1115.358126
224992,2495.016054
225002,1471.804908
225006,1944.316397
225011,2957.314419
225022,1571.380621
225027,1113.325182
225035,1410.15897
225041,4373.970781
225045,1133.351401
225047,1914.746032
225049,1210.040892
225053,4087.716348
225056,2986.088437
225060,1423.929512
225063,2160.263819
225066,7915.386632
225068,1394.449476
225070,1595.970917
225071,1365.205618
225072,2270.656306
225075,3927.576005
225079,1359.917118
225080,1437.787967
225083,1273.453499
225086,1633.483898
225089,1577.465033
225090,1177.382629
225092,1822.489201
225094,2476.663718
225098,1765.728891
225101,1058.2811
225110,7550.388752
225111,1375.783663
225119,2791.772029
225122,1843.913551
225125,1635.506017
225127,3431.532156
225128,2510.611141
225131,2362.390336
225133,2521.395648
225147,1848.531082
225152,1484.083683
225157,1626.053886
225162,1399.05512
225163,3251.933176
225169,1788.88939
225171,2184.536845
225172,1522.570564
225173,1069.983467
225180,1411.627141
225181,3827.663774
225183,2508.271994
225185,1424.405596
225186,1745.495812
225191,4436.214265
225192,1419.534509
225194,6321.162339
225195,2925.588232
225203,4296.645614
225212,1896.710461
225215,1635.484938
225220,6078.296176
225225,4672.269765
225239,1844.351292
225241,1600.869834
225243,1538.492933
225244,3014.193232
225245,3375.183826
225247,3190.178574
225254,3208.858249
225262,1411.653179
225264,1214.450719
225265,2111.191636
225269,2233.85097
225270,1526.704129
225277,1614.208329
225281,2668.439325
225283,2406.080208
225284,3754.000091
225287,3815.020066
225296,1482.970146
225298,2647.05701
225304,6427.776172
225321,1459.955447
225324,3225.062337
225325,6613.887599
225326,1090.633361
225327,2506.237523
225331,1055.429455
225333,5792.384926
225336,1567.579031
225338,6196.282108
225340,1809.887747
225345,1641.029484
225347,2016.184626
225351,1470.67308
225353,2338.396977
225362,1435.952597
225365,1821.590105
225366,2710.36225
225367,3820.83859
225370,5177.211757
225373,3385.334193
225381,4081.765808
225387,1268.714291
225391,1752.864378
225395,1337.51726
225399,7061.010759
225402,6694.478241
225404,1313.223984
225407,2223.045204
225414,2659.36672
225420,2401.921306
225421,1416.429386
225424,1267.008582
225425,6420.187162
225426,2323.653131
225433,1716.793148
225449,2054.021999
225452,1511.707944
225453,2032.285185
225454,2677.587728
225457,2814.050523
225460,3154.359206
225466,1902.959783
225469,1448.648719
225470,1920.630407
225472,1110.713579
225474,1557.189313
225479,1676.065712
225484,2002.075417
225492,1537.327423
225499,2490.451879
225503,2619.299697
225504,1115.827012
225507,1188.596159
225508,2905.732836
225509,1870.951923
225512,2837.275584
225529,1562.184046
225564,1838.532306
225567,2444.633907
225571,4419.054914
225577,4620.169909
225578,2492.992731
225586,1990.148248
225591,1645.123317
225616,1776.166499
225619,5423.011991
225620,9489.243195
225623,2455.253057
225633,3347.250455
225634,2645.000328
225642,2866.807785
225651,3700.329447
225652,2803.231355
225653,2366.113231
225654,5993.909335
225658,1162.370002
225665,1955.044171
225667,1937.266446
225668,3260.068268
225669,1536.201286
225683,3044.549969
225686,1707.522014
225691,1124.432112
225693,4970.560217
225698,2400.439355
225700,1490.966875
225704,3957.707173
225721,1789.911049
225727,1611.473748
225730,3014.501798
225734,1511.589469
225746,2470.902968
225748,2392.597318
225749,1602.69611
225751,1502.320588
225756,3788.757271
225757,2027.929368
225760,2298.953091
225762,2057.281099
225763,1244.977298
225766,4177.088966
225769,1429.695716
225771,1460.03547
225772,1111.787594
225773,5713.9297
225787,1753.069809
225790,4612.639944
225792,2112.446445
225795,1238.380126
225799,5378.452319
225804,1570.766644
225806,1110.974543
225813,1666.992462
225817,3506.227686
225820,2043.875137
225824,3223.985649
225828,1516.985206
225832,1828.8675
225834,1683.797292
225841,1802.470263
225846,2185.727457
225848,2609.282365
225852,1908.986207
225857,1285.781924
225862,2224.207863
225865,4120.366702
225867,1196.65024
225872,5391.28531
225875,2409.461426
225884,2871.118204
225887,2274.104436
225890,3132.553338
225893,2990.340071
225901,1290.554312
225908,1400.25085
225909,3376.477371
225914,1210.154107
225915,7933.282531
225923,1808.254661
225924,4878.542234
225925,1377.23943
225926,1466.058721
225936,4040.541704
225937,2058.168301
225943,4564.834263
225949,4427.834727
225952,1670.849398
225956,1511.517757
225958,3581.342264
225963,3286.719767
225965,1305.594884
225968,1212.670165
225974,5236.998653
225979,1248.551298
225986,1292.915374
225994,4837.463394
225995,4916.46571
225997,1710.571668
225998,1177.09856
225999,1099.103026
226000,1293.958966
226013,4068.096078
226015,3155.780836
226018,1464.67636
226021,2218.164568
226023,1165.903342
226024,2512.399363
226029,1095.793602
226038,4582.855861
226064,5528.43546
226079,3755.600404
226080,1094.705114
226089,1330.933163
226094,1724.994058
226106,1063.081578
226107,1667.502215
226114,2051.071229
226118,3064.552636
226121,1351.464857
226125,5395.39504
226126,1327.478603
226132,5823.467514
226135,1700.880221
226138,3396.02412
226143,2393.954077
226145,1801.651563
226148,1210.10221
226153,1468.90874
226156,4024.505493
226161,1360.509895
226163,1365.136931
226164,1224.201611
226185,2222.875371
226188,1112.343863
226200,2504.988742
226204,1296.209055
226213,1280.22594
226221,1872.685438
226222,2752.572208
226226,2389.250636
226229,2160.725322
226241,2638.563385
226250,2077.293694
226253,1547.947774
226255,1471.866743
226261,1515.312397
226263,2901.790489
226268,6250.608144
226274,1417.394323
226278,1553.709097
226283,2128.531805
226289,1015.952611
226291,2179.846645
226293,1455.953796
226297,1703.986537
226298,2562.054767
226299,2463.423365
226304,1640.17004
226310,1508.308236
226311,1968.899539
226322,1463.134196
226332,1603.630476
226340,1459.12017
226343,4987.196725
226347,1310.845655
226353,5188.327362
226357,1133.039193
226358,1214.450719
226370,1607.4087
226372,4596.630518
226374,3967.407654
226376,2161.881552
226379,1709.238927
226383,1663.831556
226391,2217.71311
226401,1663.231744
226405,1452.57823
226406,1637.866094
226412,1169.774424
226414,1466.889666
226416,4512.25848
226417,1000.792005
226419,1188.094496
226430,1413.908973
226431,1051.285569
226435,1105.538583
226450,1980.300929
226451,5031.035596
226452,1892.419894
226459,1686.517533
226468,1233.006391
226477,4847.506512
226479,1787.350916
226481,1767.167009
226483,1956.946891
226490,1532.045897
226491,1335.146696
226494,3987.428349
226505,1533.832459
226507,1783.931857
226508,1822.067913
226515,3260.167847
226530,2004.636786
226534,1730.832869
226540,4905.950221
226546,2127.967505
226547,1990.488017
226553,1341.41953
226556,3406.757751
226559,2491.823983
226570,2121.720763
226574,1130.872269
226578,2917.263623
226579,1506.7281
226583,3466.231671
226592,1329.711799
226601,1119.360705
226607,1693.976308
226614,1140.59079
226615,1790.992531
226616,1444.207131
226617,1168.427829
226622,2130.325076
226623,2674.737605
226630,2638.526841
226637,1228.766698
226644,1522.15282
226647,1319.934334
226650,1672.166384
226656,3635.448782
226657,1445.746
226660,3538.203113
226673,1722.308159
226686,4995.968478
226696,1557.301725
226708,3940.902806
226710,2867.987838
226711,3003.551465
226719,3741.300908
226720,2573.936953
226721,1227.022777
226723,1817.175819
226733,3138.263291
226734,3118.497794
226747,3370.650175
226748,1274.28573
226756,2420.958039
226761,2866.240268
226765,1332.900608
226766,1641.849164
226770,1545.342196
226780,1793.666288
226800,1790.677537
226805,1173.773193
226807,1190.908748
226808,1655.910504
226815,2871.708289
226819,2537.21814
226824,4238.312924
226829,7898.440744
226830,1744.746695
226832,2745.625884
226835,1476.501714
226838,1803.816184
226842,1459.842158
226845,2321.824143
226846,1773.061504
226853,1642.364065
226858,2032.932026
226860,1169.314634
226862,2048.632345
226863,3412.695636
226867,4443.507488
226871,2443.413448
226873,4678.609141
226874,6798.702638
226875,2138.702555
226877,1776.411742
226882,1821.972749
226887,1400.730241
226889,1338.815137
226897,1769.786471
226898,2147.685666
226908,2439.762641
226912,1392.151886
226921,5538.363102
226923,4130.123907
226928,1628.208397
226929,1751.93459
226932,1740.160652
226936,2865.543758
226937,2543.376912
226957,1156.689064
226958,2137.518716
226961,1740.55389
226963,1522.294287
226967,2784.250298
226973,1070.256667
226979,4064.703256
226983,1036.879418
226984,1600.126933
226989,4525.950497
226991,3221.432547
226996,1477.538878
226997,1543.933173
227002,3062.604839
227005,1817.487614
