id,loss
372858,1561.472481
372859,5328.725788
372863,1653.063051
372880,4557.590892
372881,1531.719916
372883,1607.057481
372885,1455.089574
372894,1774.424366
372896,1041.212265
372901,2221.66143
372904,1665.724959
372905,3367.539578
372928,1367.035313
372933,811.7765184
372940,1285.789038
372945,1965.040942
372947,4494.326163
372948,1423.599583
372949,1146.756684
372950,4973.020219
372951,2291.41761
372955,3818.054724
372956,1960.609917
372960,5102.637333
372966,1961.860807
372975,3735.467102
372980,6577.721652
372984,2499.224707
372986,1475.26399
372989,5120.150419
372990,1637.287353
373008,1542.257433
373009,2283.344829
373014,4734.399358
373019,2347.836219
373020,4317.443908
373021,6287.640391
373028,1204.851574
373031,1200.709143
373036,2476.633031
373046,12570.36204
373054,3479.428829
373064,3114.511406
373067,2362.698191
373072,2507.811424
373076,2102.271281
373077,1924.27009
373078,3805.793989
373079,1427.208486
373087,2425.106545
373097,1039.852474
373098,3114.100488
373111,1179.393461
373115,1362.078131
373120,1733.749009
373126,2449.389233
373129,3773.080625
373134,2070.603836
373135,1845.048475
373138,1885.261701
373142,1278.384552
373146,3668.380952
373149,3543.981759
373152,968.8376192
373153,5164.20857
373154,2553.218077
373165,1351.816493
373173,12324.30553
373176,2359.356866
373178,2498.750147
373191,1615.244544
373194,1117.900156
373199,2612.744245
373204,15495.58861
373206,1551.880944
373210,1888.832394
373215,1233.079755
373219,1221.122692
373227,2305.272921
373233,6518.518978
373235,1285.655693
373236,3336.78875
373241,2316.457724
373243,2080.237229
373245,2164.169023
373251,5610.346381
373257,1965.137489
373261,841.7993918
373274,5931.525031
373277,1341.460218
373282,1893.280593
373284,925.9456773
373294,2417.103711
373295,1254.435009
373306,1790.200044
373309,5037.342738
373315,2468.527181
373318,1569.202478
373324,1767.827293
373326,2724.484101
373328,1514.999819
373329,5009.101416
373331,2111.657881
373332,1573.186857
373333,2198.027205
373336,3261.422743
373338,7919.294268
373339,1468.429621
373346,2958.372817
373350,4160.932897
373359,848.2589065
373365,2378.162021
373382,1994.741021
373383,5439.56672
373391,1604.801362
373396,8945.107052
373397,1058.350591
373399,1692.83838
373405,1451.903503
373408,1056.212328
373415,859.0800417
373416,5622.629509
373420,1404.345464
373422,1633.979794
373424,1955.851902
373429,2408.089548
373435,1196.808118
373446,21615.55714
373450,1153.493129
373455,1686.938238
373456,2267.829665
373459,2653.637362
373461,6928.469481
373481,941.7955508
373484,4692.805298
373486,2294.017978
373489,1877.227069
373503,1536.959892
373513,1202.057783
373519,1841.038038
373527,1285.068101
373528,3037.285424
373529,4257.042658
373530,2647.942523
373533,1415.683678
373537,3418.92979
373542,1332.168179
373546,3366.92179
373550,1356.837169
373551,894.9617828
373555,3922.92842
373570,1454.486754
373574,3816.597768
373578,2576.504647
373586,7990.941062
373590,2310.35078
373606,906.3350557
373609,6310.372212
373611,2418.498953
373612,2157.982092
373614,2237.539599
373616,2109.491089
373618,4487.176158
373619,976.9206672
373624,2271.416976
373629,1940.871961
373642,1787.162498
373656,3716.056576
373666,3551.10474
373668,1987.563914
373670,3457.021237
373676,2425.952272
373679,1404.185451
373680,3011.235491
373690,2038.983592
373698,1877.4635
373699,2826.073283
373701,2909.421172
373703,4929.249103
373704,1618.472072
373712,1472.400158
373716,1980.470384
373719,2518.653511
373732,1456.968528
373738,1332.188134
373742,6477.681151
373744,1589.524531
373750,8177.505293
373751,2447.925718
373752,3360.062547
373753,1865.114921
373755,1981.22415
373757,1246.344612
373761,1662.865853
373763,1428.174405
373768,7690.111572
373771,1317.140503
373772,1849.652091
373773,8696.996635
373775,4656.059068
373778,3773.273652
373781,4461.790678
373783,2790.434016
373785,4105.306211
373791,3416.943219
373792,1885.886646
373794,1521.644881
373797,1124.634466
373800,3228.794905
373806,1535.4985
373814,2583.439365
373815,4309.66736
373818,2789.517427
373829,2180.966459
373834,1696.204022
373835,1340.283306
373839,3346.626468
373843,1176.509011
373845,2183.328198
373846,6561.309551
373849,1901.945698
373851,2422.995699
373860,1868.405313
373864,22429.47498
373871,2125.161259
373872,4291.784492
373873,1104.818129
373888,3507.392837
373895,1200.880372
373902,1764.994298
373910,3887.94495
373913,2642.22726
373928,1776.353235
373930,1186.631251
373935,1436.511704
373939,1557.034658
373943,1830.295747
373952,2119.002527
373958,6733.048109
373962,3173.325807
373963,913.6066209
373974,2029.198357
373976,1227.50414
373978,3224.267657
373980,2236.876678
373982,2297.279274
373986,1702.927658
373992,12183.72929
373994,1447.412736
373998,980.1433694
374000,3482.963945
374006,1274.608909
374008,1167.064396
374014,2154.933724
374016,2340.886257
374019,1639.916549
374022,1278.203005
374023,2288.828149
374024,1823.053644
374032,2293.686906
374038,3963.865708
374040,3674.387396
374044,3724.891978
374048,5469.484894
374051,1104.185826
374055,2687.645271
374062,1470.177982
374065,1533.890817
374072,1890.975175
374077,3216.169935
374079,3256.182202
374084,5177.409498
374100,1890.599824
374101,3398.992519
374106,3682.993537
374119,2451.622963
374125,5426.333432
374135,2421.193323
374138,1806.407416
374140,1873.694426
374143,908.3915976
374144,1048.084617
374145,1137.870247
374149,2766.169028
374151,3649.189071
374156,1247.698731
374165,983.5181256
374170,6568.596551
374176,2248.549895
374177,1407.275089
374193,3041.192623
374194,2628.17153
374195,841.4606683
374204,1911.545777
374206,2571.474951
374209,3908.300933
374223,1462.037498
374224,3521.364352
374236,1111.836292
374245,1055.837184
374247,1143.1555
374251,2450.554924
374258,2174.555642
374261,1194.797745
374263,1144.408794
374271,1725.491866
374283,1863.052052
374289,3604.724069
374293,1052.388459
374297,1167.739725
374299,1204.071885
374303,3932.375184
374320,1702.280236
374324,3694.794034
374325,2219.928592
374327,3762.053936
374329,3070.318978
374330,830.0806684
374342,1311.323987
374345,3211.739699
374352,1883.587694
374356,2119.882919
374380,1148.348642
374381,1603.455203
374392,780.9628409
374400,993.7079361
374401,1345.386283
374412,1919.059262
374417,2919.371162
374421,2437.118367
374423,3883.557635
374425,3048.70092
374429,2143.695115
374444,2740.165708
374445,1962.054985
374451,1661.73982
374453,1476.730584
374457,1948.562023
374459,1762.525919
374466,13151.19952
374467,1746.084825
374475,3638.440477
374477,1342.101841
374480,3050.945724
374481,6779.444927
374485,1380.882101
374488,1096.151869
374491,1729.725513
374492,1617.874442
374501,3056.414619
374502,3905.646523
374503,1052.610969
374508,1396.876269
374512,741.9646884
374515,3698.886244
374519,1114.173643
374521,1721.523767
374522,3868.545081
374523,1966.14966
374525,688.6809335
374532,2603.516513
374535,1447.401674
374543,3378.786095
374545,977.0406044
374547,1864.016536
374553,1014.808542
374555,1297.273593
374557,1252.361549
374565,1172.364228
374566,1496.703628
374569,2233.639518
374570,6969.739333
374577,1244.821731
374581,2805.076543
374583,2317.159579
374591,2418.822678
374595,2814.529747
374596,3058.099333
374602,1861.487081
374612,1835.799743
374613,3516.056529
374618,3231.829874
374621,8630.601247
374628,2174.644363
374638,1198.534877
374643,6239.029315
374649,5290.245821
374652,8413.510801
374656,1922.575125
374664,1406.152921
374666,1152.595024
374667,6748.446236
374669,1551.13964
374670,1305.61986
374671,11093.28105
374679,1032.646627
374682,2714.867083
374689,1706.576857
374700,1589.645956
374706,2290.146859
374709,2977.679697
374713,5797.775927
374717,2904.784373
374719,1844.939582
374720,2280.642884
374725,5317.67139
374729,2107.012635
374734,4068.848701
374736,5512.677882
374738,1341.93427
374742,3059.827424
374743,1460.520016
374744,1549.163357
374746,2167.246628
374749,2294.572096
374759,1572.905708
374767,1901.359185
374770,1419.495269
374777,2634.254114
374778,1194.726361
374782,3342.430376
374783,2664.597029
374785,1348.258761
374788,4863.25811
374789,4862.118855
374790,6832.700817
374792,2751.822136
374793,2367.017407
374798,998.5007102
374799,1724.351831
374816,2659.330363
374818,5113.9533
374834,1317.095826
374837,1522.441353
374839,1437.833852
374867,7138.511785
374868,1186.081205
374873,3176.122331
374874,4014.243948
374875,3943.383756
374877,2658.047139
374889,3808.586604
374903,1852.0628
374908,2957.491478
374911,959.1897378
374912,2672.018812
374913,3415.592313
374914,2318.877292
374921,1652.89881
374922,1451.28216
374923,1137.981964
374934,5993.300308
374939,1598.833575
374945,1080.979013
374947,1803.18762
374948,1812.271651
374950,3272.191608
374952,1932.016858
374954,2572.236908
374955,2315.593315
374958,1580.575442
374966,1562.162323
374968,5877.877568
374974,1674.26155
374980,2790.567913
374981,1642.73384
374984,1995.755065
374990,2023.510946
374992,2997.557376
374999,2028.17836
375015,2061.828735
375021,7179.773446
375025,950.9159212
375026,1632.809513
375028,7021.633712
375029,1424.415085
375036,3378.053955
375037,2203.694362
375040,1312.435651
375041,3098.028376
375052,5785.48495
375059,1856.033548
375061,2112.500272
375070,2238.41266
375079,7109.200857
375085,3841.469524
375093,1731.489847
375117,1798.264029
375128,835.4339171
375130,2869.986811
375132,1383.870597
375134,1437.978542
375140,1628.76257
375153,825.2624196
375157,2328.925169
375164,2509.838469
375167,2404.99159
375168,2304.193726
375174,4859.230043
375181,1245.842258
375183,1890.18018
375187,2225.187225
375190,2355.702121
375203,2183.787993
375209,1376.07818
375213,1048.732275
375215,1782.09726
375216,2642.844601
375223,3344.008932
375226,2768.030438
375228,1639.170958
375230,1650.277769
375233,1795.734502
375240,2629.038267
375241,1088.622931
375247,13302.99918
375255,4495.251448
375262,4000.795434
375266,1192.079217
375272,2124.445901
375275,1742.482065
375283,3694.109329
375287,1045.040421
375300,1514.13101
375315,1226.239848
375316,4291.997091
375319,3462.039183
375321,7139.720863
375324,1878.494863
375327,2743.210358
375331,1162.625855
375336,2118.266402
375345,5757.747836
375351,731.9095025
375357,5746.521968
375359,3502.848818
375360,5464.744105
375361,1477.568211
375373,2896.179711
375376,2824.643621
375382,1631.307794
375385,868.1949702
375386,2295.637926
375390,2663.005886
375393,2427.890295
375398,1237.962413
375399,1201.049857
375405,1727.964953
375406,2879.156225
375412,6037.991149
375425,16178.81438
375432,1854.507285
375435,5349.427417
375440,4667.646928
375447,957.5775117
375455,1986.337435
375457,3765.11058
375462,2187.098799
375463,1764.672879
375467,2900.378584
375469,2024.283887
375470,1160.144689
375478,2269.450317
375479,4062.024619
375483,4204.782011
375484,2886.075233
375490,1553.175492
375495,1159.359193
375496,3180.90835
375511,1786.375309
375516,998.2776565
375536,2749.430633
375542,2277.884279
375545,2774.334214
375546,1545.319543
375547,2075.892036
375549,2165.147927
375553,1490.801832
375556,3115.945158
375559,5203.763276
375566,1629.356532
375568,2919.139932
375574,1975.118707
375576,1215.267748
375577,1764.500319
375584,3698.735308
375585,989.8403764
375586,5186.904223
375589,2678.046865
375590,3534.555612
375594,1501.137055
375595,1612.214932
375601,5513.015262
375611,1436.840067
375618,1540.192235
375622,1225.579462
375623,3795.393898
375624,3009.059314
375629,1566.42598
375630,1319.980311
375640,2309.005422
375645,1575.83389
375646,3201.609552
375647,791.1084676
375650,1598.317572
375659,2265.742217
375661,3603.369159
375662,2175.575513
375671,2439.928107
375672,1393.735962
375678,826.5116831
375683,2302.288876
375702,2313.568773
375703,7509.625471
375717,2296.259651
375722,3593.805494
375725,2530.459721
375730,4559.248936
375735,1981.29099
375736,1722.681895
375741,1226.764247
375742,2426.423466
375745,6283.311507
375748,1471.359989
375755,1786.828448
375756,1199.970841
375758,1204.316603
375759,10043.09908
375770,2083.348033
375772,2736.009968
375773,1422.203077
375774,2808.131343
375775,3490.984324
375779,2004.415393
375780,783.3413372
375789,1703.0716
375798,3431.971055
375801,1452.776199
375814,5401.099961
375816,2111.282525
375821,2105.431595
375825,2211.219216
375828,3115.057279
375829,2416.087449
375838,2289.971666
375844,2455.20823
375856,2751.163693
375860,1532.990898
375866,1028.17013
375871,1241.015531
375872,1745.87957
375873,916.6570098
375880,2569.689255
375881,3736.29739
375882,2929.789326
375886,2246.092337
375889,3437.673448
375897,3808.767892
375903,1079.858747
375918,1282.390008
375919,2447.150146
375922,2807.120674
375924,1970.313229
375926,1724.347205
375927,7584.487643
375935,1240.633353
375937,5607.497989
375942,3057.763854
375946,5855.648888
375949,2115.867005
375951,1603.790004
375954,2211.271921
375956,2022.302018
375961,3106.084231
375969,1999.631516
375970,2867.026417
375971,1323.705174
375974,998.1268493
375976,1788.045469
375978,1615.107202
375990,2865.255815
375993,1585.363747
375995,2486.244625
375996,3370.123235
376006,1453.567217
376009,2017.63542
376010,1537.766029
376018,2166.853262
376021,969.534448
376029,1416.023423
376036,1377.29384
376038,1826.050306
376043,1114.22502
376047,3459.701002
376052,9494.151301
376074,3028.400332
376076,971.3505703
376084,3824.061865
376086,2183.092603
376091,2907.65512
376101,1021.108735
376103,1565.971792
376108,8308.799375
376109,2959.805773
376110,1434.026957
376115,4540.718544
376117,1125.642216
376121,1935.365652
376122,1804.362585
376123,1106.68676
376124,4439.734421
376130,4632.634228
376143,2315.479654
376148,1740.289044
376150,1122.690811
376156,850.0882453
376159,2331.24006
376174,841.0470003
376175,1359.184115
376176,9536.548824
376177,6331.634026
376181,1391.587982
376191,1570.060628
376203,5617.176014
376205,1214.431655
376217,2276.838958
376221,1192.309123
376224,1694.034013
376228,4417.959546
376235,998.1361536
376239,1463.506405
376244,1190.259973
376255,1651.4537
376267,4340.86465
376272,1670.71944
376273,1841.913496
376274,1848.725993
376276,1282.073838
376278,1507.040721
376279,1156.042502
376292,1758.111633
376293,14074.67301
376298,1268.378754
376299,2345.097918
376300,1100.708072
376301,2149.365184
376304,9769.714734
376308,2213.65016
376310,1781.181002
376314,3446.851123
376315,2628.699686
376319,5199.555971
376320,1666.516485
376327,1698.902973
376329,4260.121275
376342,2494.407793
376346,4585.600303
376350,1889.471552
376353,1570.6856
376355,2202.803669
376357,2115.742835
376365,2028.962609
376366,1641.164273
376369,1520.678482
376371,2121.30256
376372,955.5355898
376377,5599.554334
376381,6122.537891
376382,2987.585601
376388,2661.294942
376395,2447.738823
376402,3264.158669
376404,3506.922048
376407,5311.957826
376408,2971.762242
376411,4195.241034
376416,3319.264003
376418,3387.688905
376419,1478.138411
376421,3284.32676
376422,1650.364937
376427,4989.677809
376431,2711.504676
376433,1065.576092
376437,3772.06698
376438,2119.81195
376440,2353.273106
376448,3415.071018
376451,1421.925393
376452,1516.515873
376454,6460.408645
376459,11746.96086
376460,1292.136255
376467,1520.112346
376469,3090.782251
376472,3984.893827
376481,1236.99753
376482,3762.859272
376487,2897.028027
376498,3257.262014
376503,1080.124759
376512,2388.444394
376514,2671.927166
376520,3187.463618
376523,3923.799563
376528,1155.618436
376532,3767.90042
376546,1424.489564
376549,1566.969993
376550,1979.784078
376557,1418.140807
376559,2342.788198
376561,979.5641814
376562,1535.332564
376570,1165.73117
376576,3548.943497
376579,1497.158608
376581,4814.784743
376585,2983.247943
376590,2508.512199
376594,1434.797965
376600,2724.877722
376603,1752.524646
376608,1504.390946
376618,3400.966591
376631,2620.951472
376634,1413.440368
376636,1339.700074
376643,4310.326046
376649,1930.024928
376650,1011.729175
376655,2002.172
376656,2090.901939
376657,2100.836466
376669,1313.94908
376670,13669.27314
376672,2335.661488
376673,3050.455218
376674,1571.35924
376675,4764.512125
376696,2976.541008
376703,1236.474846
376710,2829.059195
376712,2814.723805
376713,1564.788095
376715,1393.858418
376716,1114.518126
376720,3257.797022
376724,1804.944325
376730,1283.813705
376732,1057.595472
376734,1838.725097
376741,7787.126144
376749,1766.110654
376758,1502.561216
376760,2338.267088
376773,2001.145248
376779,2194.967188
376791,1318.816141
376795,2388.295427
376812,972.8349602
376813,2814.896023
376817,2070.868178
376821,2629.911626
376832,2085.907677
376833,2117.264687
376835,1852.260411
376836,5092.971786
376845,2060.86828
376850,1209.80796
376853,5391.986623
376855,1217.281322
376857,2968.405509
376860,1262.797941
376865,1711.303461
376875,1647.804047
376876,7285.35733
376877,1480.436515
376878,2534.099736
376883,2018.930462
376886,1850.425294
376887,1593.06174
376888,1656.148425
376889,1429.865143
376891,1410.684661
376893,783.3662346
376894,962.1147351
376897,3130.280396
376898,1441.094577
376901,3334.236096
376913,1887.864189
376914,1334.503806
376919,718.6651357
376920,3366.843611
376923,4531.036203
376925,2262.117418
376927,4279.123931
376933,6347.485451
376934,1222.417816
376935,1413.807596
376937,1760.805841
376939,822.6910424
376940,3198.819625
376941,3225.363693
376943,4721.712286
376944,1691.150863
376946,1745.796774
376950,949.7145701
376951,1321.668947
376954,2352.332277
376966,1426.141938
376968,1494.321512
376975,2698.031998
376977,1634.358346
376983,1691.684402
376990,5251.437619
376991,5023.601763
376992,1885.852967
376998,2040.007915
377000,2133.755475
377001,1856.314575
377004,1350.332722
377006,1597.457318
377007,1428.128218
377018,2053.517125
377027,1640.109862
377045,1547.974881
377047,2112.388021
377050,1498.769387
377052,1306.397385
377059,2579.05418
377069,1796.968585
377071,2082.279099
377079,6296.069066
377089,1828.145142
377093,6011.679519
377097,789.5381499
377106,2117.669656
377108,1223.749395
377111,2502.938805
377115,1722.814378
377120,2084.740796
377123,1616.261317
377124,1677.002254
377127,1402.077807
377128,2228.25444
377141,916.3203062
377142,1053.502997
377153,1401.34277
377158,8656.232748
377160,1691.236529
377163,17359.29949
377164,3145.203918
377165,1959.582867
377175,1925.312895
377185,8106.772802
377194,3824.241132
377200,1508.479442
377220,1883.299679
377222,1042.870958
377225,3873.619438
377233,1626.13141
377237,1338.210143
377240,1631.952814
377243,5628.835231
377244,1764.625213
377247,3733.191141
377251,4399.520648
377252,1533.131475
377258,1227.039954
377262,1477.271997
377267,1874.416093
377274,1281.509992
377275,2495.726466
377280,1175.31696
377286,1723.495806
377294,2128.939932
377295,1205.063641
377299,1970.578852
377303,2096.763376
377320,2770.166842
377326,2190.575294
377327,3522.89695
377329,3384.481657
377337,1268.200587
377342,2184.56495
377343,1669.322605
377344,2055.43937
377348,1623.901789
377355,7855.746197
377361,1503.723317
377363,3280.853382
377374,1423.943507
377386,1621.380425
377390,992.7803986
377392,1793.081808
377409,1158.258098
377413,1585.833612
377415,2208.930776
377419,3456.075753
377421,764.9927329
377422,2154.856906
377427,2091.591766
377435,1483.659999
377440,1205.378269
377442,1429.359518
377458,1447.402255
377466,1762.666344
377479,1206.276585
377481,1722.900448
377487,2052.520097
377503,3685.345258
377509,2059.373113
377510,1752.732018
377519,1394.56849
377520,10770.22235
377522,12409.02636
377525,1528.234027
377528,3924.505387
377531,1597.089187
377532,1812.469046
377533,1920.192712
377534,4729.174874
377535,2277.075803
377537,7761.440301
377539,1507.434719
377544,1381.61815
377546,1817.854365
377547,2004.539945
377548,2109.88751
377554,4093.424989
377558,1086.09482
377559,1676.129765
377565,1921.236582
377567,1000.533016
377578,6673.348794
377579,1374.53276
377583,1673.654874
377586,1023.051073
377589,2978.484487
377593,2524.695764
377599,2062.993546
377604,2986.965368
377609,1179.497187
377616,2027.328232
377617,2247.512163
377619,1906.038439
377621,1658.1639
377624,1809.405177
377637,4940.591567
377640,1503.486524
377645,10696.83157
377646,2200.261536
377647,2261.184917
377660,1921.016859
377671,2463.846505
377672,1613.731491
377676,3488.847891
377679,1496.165122
377680,2495.939159
377697,6104.775553
377704,1533.307612
377705,2230.400978
377718,2623.428412
377721,1680.204712
377726,1198.342599
377731,2393.216523
377733,1918.359705
377737,3727.950359
377739,3557.526282
377741,1340.477365
377750,1539.93921
377752,6974.137456
377754,1071.622713
377758,1135.048598
377764,1032.575043
377768,1909.2255
377771,2253.574717
377772,1706.480908
377780,1887.763753
377792,1527.55477
377794,1418.465905
377799,1324.718909
377803,969.2512738
377815,1099.927669
377816,6886.158422
377817,2690.085914
377822,2181.54872
377823,2019.961936
377826,1988.776234
377828,1206.78271
377829,4022.186713
377830,1974.770349
377836,1251.857994
377837,2191.829553
377843,8009.957182
377844,4393.777756
377860,1116.216218
377866,2000.174557
377868,1684.668424
377881,2931.651978
377884,1107.07136
377888,5542.463906
377892,3014.480305
377893,2759.275074
377897,1239.483848
377898,2248.355718
377899,1608.911539
377902,1756.155511
377903,1611.843799
377911,3539.540577
377919,2263.193697
377921,1643.317811
377926,1678.995937
377927,2574.428308
377933,1410.02576
377936,1936.244287
377939,2989.84525
377943,1530.229833
377945,6257.815026
377951,1322.05455
377954,1175.857785
377956,2329.285594
377962,965.066245
377967,2869.29476
377978,2077.219652
377983,1422.468475
377993,3047.668172
377998,3242.576528
378003,1949.149415
378007,3126.381193
378030,6054.949993
378034,1492.613688
378039,1935.485404
378045,1318.706593
378052,1537.58868
378056,3159.102007
378057,2205.532499
378059,1493.442402
378063,1116.454405
378067,1060.048719
378070,1921.347051
378077,1892.524195
378081,1079.412842
378084,1072.243915
378086,1920.36699
378089,1055.41037
378092,971.0949223
378097,1696.805524
378099,1067.73241
378102,1235.972838
378112,1504.986568
378117,3898.9575
378120,2023.06656
378122,1619.264664
378125,2308.886871
378126,2824.408689
378127,2250.218508
378129,1049.62266
378134,14482.82693
378141,2638.492213
378142,2631.979737
378143,3999.590875
378146,1261.599848
378156,2496.185369
378158,1396.809343
378159,2290.502974
378164,1881.859647
378165,2314.368678
378169,2190.078922
378173,1913.087663
378176,3427.991018
378179,1401.832698
378186,3389.353612
378190,3491.033499
378193,1429.909371
378200,2149.569485
378201,2800.815155
378214,2171.583419
378216,1552.326343
378220,2346.800963
378222,5796.886795
378238,8521.74679
378239,1130.050018
378249,7530.525167
378251,1365.090186
378253,1910.480246
378254,3777.605616
378262,1814.879993
378264,2995.025218
378269,2500.240617
378272,3138.635513
378274,1692.453732
378276,1868.589874
378280,3115.532643
378289,1542.224373
378297,1826.252533
378313,2346.015406
378323,1121.687006
378325,2560.331697
378328,2381.41089
378337,1973.025962
378339,2051.689592
378340,1614.155415
378352,901.1401631
378354,3305.19673
378355,2119.936354
378361,4535.17993
378369,2731.07813
378377,1641.19124
378378,1043.821122
378380,8681.795126
378386,1290.542316
378388,2874.756668
378391,8025.965026
378395,1501.622476
378396,1941.415738
378402,1376.553539
378410,1222.306882
378411,2523.345532
378414,1532.185629
378418,1911.844486
378423,6765.086944
378439,1916.316674
378441,2579.709129
378446,5135.633742
378447,2123.646031
378454,1042.313434
378457,1404.434327
378459,2881.429835
378470,4924.188041
378472,1712.145811
378479,4566.918908
378484,5348.681192
378487,1270.894136
378489,1592.827193
378491,1865.42361
378494,2010.309937
378495,1853.133977
378496,1506.509393
378499,2094.777194
378501,11591.88952
378506,1478.262156
378518,1841.403477
378521,1006.639207
378523,4436.742619
378538,2904.217718
378540,2514.158229
378542,10121.91442
378543,1353.2815
378553,1289.471617
378558,7650.261145
378568,2395.912143
378575,1861.142398
378579,1051.566254
378581,3573.534462
378582,2496.931335
378589,1785.953306
378590,1166.602306
378593,1618.40015
378595,1512.381495
378600,2118.43002
378611,731.3171525
378615,1830.482099
378620,3503.869117
378621,987.408337
378624,4572.912212
378627,3469.02646
378628,1753.241154
378632,2391.988511
378643,1569.078534
378646,1458.670507
378647,1159.492044
378652,8505.927131
378654,1201.498265
378663,2092.233553
378667,2594.090896
378670,1129.905753
378673,1694.000684
378695,3780.403405
378699,5768.961684
378700,2107.074996
378708,4165.174971
378726,1169.821126
378727,2548.226878
378730,1520.155062
378735,1661.678988
378737,2504.203437
378743,1769.804816
378746,2705.278651
378749,1916.960974
378750,2815.355933
378759,1586.785004
378763,1036.174273
378764,1620.396235
378772,2683.103118
378774,2097.42783
378777,1767.770093
378779,1078.566249
378782,3742.267863
378788,2138.68306
378794,1292.854661
378795,1866.792024
378807,1330.344897
378808,1938.176129
378809,2851.884114
378813,1412.538519
378819,1244.073736
378825,1834.469419
378828,2552.625526
378830,1011.575257
378836,1798.146824
378837,2368.765059
378838,3675.106037
378845,1892.486025
378847,2257.762476
378856,987.8626971
378866,1974.836004
378869,1643.917734
378871,14233.86648
378872,5563.500486
378876,2019.229614
378877,10305.3051
378879,1106.704365
378892,1354.649449
378898,976.7202815
378900,4887.085547
378904,1329.759393
378908,3276.926403
378911,2313.773738
378912,4701.131963
378914,2029.487227
378926,1269.13558
378928,1564.846561
378931,1813.043276
378933,5687.916701
378934,2659.512941
378935,1582.997648
378937,3369.85849
378942,1953.360715
378944,2308.748823
378949,1404.693332
378952,1192.085086
378956,19934.36761
378960,2208.739854
378963,1571.060251
378973,1510.778412
378976,3197.505014
378978,1847.336699
378986,3902.690901
378990,4535.196698
378993,3025.762141
378995,1351.614581
378997,4664.937585
378999,6064.340909
379002,1540.25734
379003,2655.089041
379006,1133.655232
379009,1290.626749
379016,3379.541871
379020,3879.259458
379030,1569.566983
379032,1875.094528
379034,1601.748204
379036,1812.744292
379040,1896.422986
379044,2007.230458
379045,1090.253412
379046,1174.793922
379047,1216.923229
379050,1775.600898
379057,1103.745311
379058,1017.881873
379062,3127.796757
379063,5782.421938
379066,2119.60419
379079,1236.760345
379082,3185.099526
379084,2430.074037
379086,1399.862692
379092,4138.775978
379095,5216.294398
379096,1427.169937
379099,8854.510988
379102,1549.179205
379107,1627.498458
379109,1620.974785
379112,1627.095805
379115,1548.931268
379116,3716.641016
379119,2275.907562
379139,3883.833336
379148,2230.937464
379153,2769.550126
379157,2273.320097
379162,1535.441757
379168,1775.007396
379185,2815.260639
379195,2137.125361
379196,3244.433447
379199,1373.136245
379207,2410.282285
379209,3066.675423
379224,1048.793416
379228,2550.341048
379236,1336.002962
379237,4505.360121
379243,4176.765739
379268,2752.457647
379270,1478.992156
379280,2207.994041
379285,5939.434254
379286,3385.358609
379300,1833.117904
379308,1948.537955
379309,1153.531658
379312,1200.061864
379320,1327.016139
379322,3149.218123
379324,2547.499273
379325,1105.437098
379329,1704.210427
379332,1623.07075
379335,2237.183795
379339,1382.847283
379347,3535.935163
379349,1585.940279
379355,2157.611232
379361,1561.038976
379372,1538.156149
379374,2473.943367
379375,1343.546439
379380,1923.929268
379384,33357.74944
379386,1001.043645
379388,1147.534766
379389,3649.707753
379391,2337.985766
379395,2566.078676
379403,1633.882957
379406,735.3112524
379409,1353.136257
379410,10403.39736
379415,15941.84426
379417,5182.486564
379421,3021.929522
379422,2397.205431
379445,2018.422569
379449,1896.114148
379451,1973.074584
379460,2007.204748
379466,1399.679792
379467,1913.025501
379470,1273.300352
379471,1535.74611
379472,4738.263997
379474,1396.425866
379481,1505.636884
379483,1997.041064
379486,2834.514018
379493,1584.626839
379499,1502.624908
379510,1872.455018
379513,951.7865965
379517,3125.492856
379520,3089.54032
379531,2625.424479
379540,1422.927597
379541,2122.283626
379547,1518.699599
379549,1184.892139
379556,2030.220584
379558,1221.26035
379559,2479.928934
379566,1872.144819
379569,5347.040748
379579,1548.845264
379583,1700.746471
379585,2384.762418
379586,900.4676326
379596,5776.670022
379598,2145.336515
379604,3422.751322
379605,1556.105124
379613,2082.424877
379620,1618.652022
379625,2474.673634
379626,1835.515525
379631,2054.525598
379644,14695.74773
379646,6019.008978
379650,1501.043298
379652,4767.534816
379656,2205.088861
379663,935.9176538
379666,4004.879642
379670,686.5366291
379674,1826.21608
379677,1293.61928
379688,1773.45915
379703,1803.142119
379705,6217.035588
379712,1012.662782
379713,2643.174206
379715,1051.343415
379717,2617.020329
379720,1488.598054
379725,5236.605539
379727,2393.315262
379733,874.805087
379739,6324.290254
379741,6524.143151
379742,1765.476299
379745,8474.157755
379746,2460.452361
379755,1534.547931
379762,1248.182929
379767,3252.008224
379779,4963.315816
379783,1530.017441
379788,2109.20569
379790,1689.411977
379798,2297.901618
379799,4281.09493
379802,1736.294206
379805,1733.36505
379810,1018.713657
379814,6815.684146
379821,3849.208684
379829,1413.762631
379832,3323.233804
379842,2014.749698
379845,1682.876988
379850,2024.26641
379861,1483.533323
379864,2182.781422
379869,940.3596502
379871,1212.087303
379872,4155.667692
379874,6960.256527
379879,3343.48577
379889,1381.712683
379893,1356.835971
379894,3200.113952
379905,2528.951607
379908,1715.929968
379909,751.9494698
379913,2068.646175
379920,7067.891289
379921,1449.586326
379926,4224.852288
379929,2923.229791
379950,2048.995202
379951,1315.208872
379956,2091.226168
